batch,total_vectors,static_mse,adaptive_mse,static_recall,adaptive_recall,segmented_recall,adaptive_lat_ms,static_lat_ms,segmented_lat_ms,swaps,compactions,ingest_time_ms
22,32000,0.006872938014566898,0.006030782125890255,0.172,0.17600000000000005,0.9,0.5564415588742122,0.47179008019156754,0.9409199608489871,22,20,13.751207996392623
23,33000,0.007119093090295792,0.00621618889272213,0.14800000000000002,0.16399999999999998,0.8759999999999999,0.6673284817952663,0.5052817601244897,1.023128320230171,23,21,14.03970799583476
24,34000,0.006891963072121143,0.006001468747854233,0.14,0.16799999999999998,0.924,0.7617565989494324,0.6193150399485603,1.2858749594306573,24,22,11.982916999841109
25,35000,0.0069170198403298855,0.00602340092882514,0.16,0.18799999999999997,0.7680000000000001,0.9193783992668614,0.5857700790511444,0.8259100397117436,25,23,13.584374988568015
26,36000,0.007029280532151461,0.006043556146323681,0.15600000000000003,0.16399999999999998,0.88,0.7391834777081385,0.5642982810968533,0.9347949206130579,26,24,15.900124999461696
27,37000,0.006993272807449102,0.005956585053354502,0.132,0.15200000000000002,0.8640000000000001,0.7445581979118288,0.5977033218368888,1.0570232797181234,27,25,14.306582990684547
28,38000,0.007045065518468618,0.00599422724917531,0.132,0.172,0.86,0.8231100399279967,0.563268318073824,1.2163315596990287,28,26,13.413083986961283
29,39000,0.007030426058918238,0.00596134178340435,0.132,0.136,0.8680000000000001,0.8171199989737943,0.574651678907685,1.2820999609539285,29,27,14.163083003950305
30,40000,0.006852435879409313,0.005818475969135761,0.14800000000000002,0.172,0.76,0.9541699610417709,0.6223265209700912,1.0342132387449965,30,28,12.100291001843289
31,41000,0.007011785637587309,0.005953644402325153,0.136,0.156,0.804,0.7762483606347814,0.6967199599603191,1.0852883610641584,31,29,14.774458002648316
32,42000,0.006779498886317015,0.005818054545670748,0.124,0.14,0.8039999999999999,0.8582699211547151,0.6561498797964305,1.2552884395699948,32,30,14.127709000604227
33,43000,0.006797445006668568,0.005981612019240856,0.12800000000000003,0.124,0.8480000000000001,0.9596216812497005,0.6931867607636377,1.3260533194988966,33,31,14.376708000781946
34,44000,0.006803653668612242,0.005997908767312765,0.11200000000000002,0.14,0.9119999999999999,0.9065134421689436,0.7315382815431803,1.464598361053504,34,32,14.44199999968987
35,45000,0.006781940348446369,0.005909249186515808,0.10800000000000003,0.12800000000000003,0.748,1.000045079854317,0.764645081362687,1.1403151199920103,35,33,14.15508300124202
36,46000,0.00687603373080492,0.005858016200363636,0.136,0.15200000000000002,0.812,0.8457632415229455,0.7365616399329156,1.1994316009804606,36,34,13.76775000244379
37,47000,0.0070580304600298405,0.005862048361450434,0.15200000000000002,0.16,0.768,0.8300882379990071,0.7581833604490384,1.3006765575846657,37,35,14.711125011672266
38,48000,0.006992988288402557,0.005855938885360956,0.10800000000000003,0.12000000000000002,0.8479999999999999,0.8780667994869873,0.7363783597247675,1.4518265606602654,38,36,12.700416991719976
39,49000,0.0068366206251084805,0.005839805584400892,0.14800000000000002,0.18,0.8640000000000001,0.9112784406170249,0.7966632005991414,1.7204183200374246,39,37,11.805665999418125
40,50000,0.006892428733408451,0.005987854674458504,0.128,0.128,0.7879999999999999,1.2363999988883734,0.9088499611243606,1.2673301179893315,40,38,13.291292008943856
41,51000,0.0068627335131168365,0.005926472134888172,0.12000000000000002,0.14800000000000002,0.8560000000000001,0.940601680194959,0.7883982791099697,1.2868166819680482,41,39,15.91287499468308
42,52000,0.006938466802239418,0.005856900475919247,0.10800000000000003,0.14800000000000002,0.7760000000000001,1.085081638302654,0.8025333989644423,1.482773360912688,42,40,13.506167000741698
43,53000,0.006851241923868656,0.005697157233953476,0.11600000000000002,0.132,0.804,1.0292819212190807,0.836399999097921,1.5617800410836935,43,41,13.561042011133395
44,54000,0.006735857110470533,0.005616799462586641,0.132,0.14,0.796,1.0492416407214478,0.8131665614200756,1.78333003888838,44,42,13.53933299833443
45,55000,0.007025564089417458,0.005935063585639,0.11200000000000002,0.128,0.7360000000000001,1.2095683586085215,0.9126431168988347,1.3450548803666607,45,43,13.500749992090277
46,56000,0.006952290423214436,0.005949632730334997,0.124,0.12000000000000002,0.82,1.038449879270047,0.8760050806449726,1.4365249610273167,46,44,15.756875000079162
47,57000,0.006759881041944027,0.005747321527451277,0.14400000000000002,0.136,0.8399999999999999,1.0918667208170518,0.923653319478035,1.6222217201720923,47,45,13.837207996402867
48,58000,0.006711743306368589,0.005689328070729971,0.11600000000000002,0.14400000000000002,0.828,1.176459999405779,0.8986883191391826,1.7912050406448543,48,46,14.249166008085012
49,59000,0.0068184612318873405,0.005685111973434687,0.14,0.14400000000000002,0.7559999999999999,1.1478715995326638,0.9206950396765023,1.9082367193186656,49,47,13.734708991250955
50,60000,0.006819233763962984,0.005608053412288427,0.12800000000000003,0.14400000000000002,0.7560000000000001,1.1807733599562198,1.0041365615325049,1.50994831812568,50,48,14.326999997138046
