Batch,Total_Vectors,Adaptive_MSE,Static_MSE,Adaptive_Recall10,Static_Recall10,BlueGreen_Recall10,Adaptive_Recall10_Pure,Static_Recall10_Pure,Adaptive_Latency_ms,Static_Latency_ms,Max_Epoch_Lag,Pct_Stale_Records,BlueGreen_Peak_RAM_MB
27,370000,200.8486328125,208.17848205566406,100.0,83.50000000000001,81.49999999999999,42.5,44.00000000000001,3.1558041606331244,3.0500414926791564,3,40.54054054054054,2.8228759765625
28,380000,198.1144561767578,208.49024963378906,100.0,76.5,73.00000000000001,37.5,37.0,3.299706242978573,3.205341537250206,3,39.473684210526315,2.899169921875
29,390000,151.00735473632812,150.58251953125,100.0,84.50000000000001,88.50000000000001,43.49999999999999,42.00000000000001,2.8214166464749724,2.71209575003013,3,38.46153846153847,2.9754638671875
30,400000,148.86160278320312,148.8883819580078,99.49999999999999,89.0,89.49999999999999,50.5,50.0,2.6095916895428672,2.5377062032930553,3,35.0,3.0517578125
31,410000,150.046142578125,151.75967407226562,99.49999999999999,83.0,81.5,43.50000000000001,41.0,3.4376520983641967,3.284775055362843,3,34.146341463414636,3.1280517578125
32,420000,146.10372924804688,148.327880859375,100.0,80.0,81.0,38.0,34.0,3.4091312962118536,3.3858873997814953,3,57.14285714285714,3.204345703125
33,430000,158.44105529785156,159.84503173828125,99.49999999999999,84.50000000000001,80.00000000000001,42.00000000000001,44.5,3.6397188901901245,3.6027123976964504,3,55.81395348837209,3.2806396484375
34,440000,193.45266723632812,192.48512268066406,100.0,87.00000000000001,81.5,41.49999999999999,41.0,2.9449854482663795,2.756814449094236,3,61.36363636363637,3.35693359375
35,450000,194.46656799316406,197.39572143554688,100.0,74.49999999999999,74.0,39.49999999999999,37.5,3.1226833525579423,3.132729002390988,3,60.0,3.4332275390625
36,460000,189.5215301513672,193.59536743164062,100.0,78.0,79.5,34.0,32.99999999999999,2.740652143256739,2.7154791925568134,3,41.30434782608695,3.509521484375
37,470000,179.374267578125,185.35899353027344,100.0,74.0,74.5,37.50000000000001,38.49999999999999,3.0472458980511874,3.096608305349946,3,40.42553191489361,3.5858154296875
38,480000,270.0577087402344,304.794189453125,100.0,72.99999999999999,78.0,33.50000000000001,31.999999999999996,3.082093902048655,3.070087553351186,3,37.5,3.662109375
39,490000,364.8594970703125,436.76910400390625,99.0,62.999999999999986,82.0,31.0,29.5,3.617512693745084,3.661799945984967,3,57.14285714285714,3.7384033203125
40,500000,356.6363525390625,435.1351623535156,97.5,68.0,86.0,33.5,32.99999999999999,4.342262499267235,4.45141865639016,3,60.0,7.62939453125
41,510000,351.46600341796875,436.2706604003906,99.49999999999999,58.5,85.50000000000001,24.0,24.0,4.547052041743882,4.608762601856142,3,41.17647058823529,3.8909912109375
42,520000,349.64996337890625,441.9742126464844,97.0,52.5,79.0,27.500000000000004,24.499999999999996,4.148537601577118,3.6959124001441523,3,38.46153846153847,3.96728515625
43,530000,253.58865356445312,285.5684509277344,98.5,72.49999999999999,84.5,35.0,35.0,3.87192900525406,3.8238521956373006,3,37.735849056603776,4.0435791015625
44,540000,253.07080078125,282.4726867675781,99.49999999999999,74.5,79.0,38.99999999999999,39.0,4.196947946911678,4.352689551888034,3,55.55555555555556,4.119873046875
45,550000,238.86514282226562,269.10955810546875,98.99999999999999,64.49999999999999,74.0,34.5,34.0,4.27433340519201,4.805520796799101,3,54.54545454545454,4.1961669921875
46,560000,233.96145629882812,265.5672607421875,100.0,63.5,76.0,30.5,30.0,3.807710504042916,3.8067479530582204,3,58.92857142857143,4.2724609375
47,570000,271.1090393066406,303.80242919921875,100.0,74.5,81.00000000000001,38.0,38.5,4.387127107474953,4.402722793747671,3,57.89473684210527,4.3487548828125
48,580000,290.6170349121094,325.5737609863281,100.0,69.0,79.0,43.0,41.5,4.11232500046026,4.123918697587214,3,43.103448275862064,4.425048828125
49,590000,283.1243896484375,318.9429626464844,100.0,74.5,75.00000000000001,32.0,30.0,4.3382855103118345,4.257785351364873,3,42.3728813559322,4.5013427734375
50,600000,334.1702575683594,379.4922180175781,99.49999999999999,70.49999999999999,78.49999999999999,37.500000000000014,36.5,4.900872960570268,4.789939554757439,3,41.66666666666667,4.57763671875
51,610000,371.9552307128906,426.3044128417969,98.5,65.99999999999999,76.0,37.5,36.0,5.1683249534107745,5.44594579259865,3,39.34426229508197,4.6539306640625
52,620000,362.0000915527344,422.24859619140625,100.0,69.0,78.5,34.0,34.0,5.427120960666798,5.30674165347591,3,38.70967741935484,4.730224609375
53,630000,328.9168395996094,380.06640625,100.0,62.5,75.0,31.999999999999996,30.0,5.517868706374429,5.404985405039042,3,55.55555555555556,4.8065185546875
54,640000,258.47381591796875,283.7224426269531,98.00000000000001,62.5,72.49999999999999,32.50000000000001,27.999999999999996,5.81177499552723,5.711422904278152,3,54.6875,4.8828125
55,650000,258.2634582519531,285.2389221191406,99.49999999999999,65.5,72.49999999999999,36.0,36.5,5.92958539200481,5.993016692809761,3,53.84615384615385,4.9591064453125
56,660000,252.72230529785156,281.0582275390625,98.99999999999999,66.5,75.0,33.49999999999999,30.499999999999993,5.781935455161147,5.721587443258613,3,57.57575757575758,5.035400390625
57,670000,243.687744140625,270.1383972167969,98.5,58.5,71.00000000000001,31.999999999999996,27.500000000000004,6.242512492462993,6.121570846880786,3,56.71641791044776,5.1116943359375
58,680000,197.55162048339844,208.1701202392578,99.49999999999999,77.0,77.5,46.00000000000001,41.5,5.0003936514258385,5.0755085598211735,3,55.88235294117647,5.18798828125
59,690000,195.27816772460938,206.82875061035156,100.0,75.5,84.5,43.49999999999999,44.00000000000001,5.344716701074503,5.287662593764253,3,55.072463768115945,5.2642822265625
60,700000,192.66029357910156,204.85101318359375,99.49999999999999,86.0,82.0,50.499999999999986,49.49999999999999,4.852418799418956,4.800162595347501,3,42.857142857142854,10.68115234375
61,710000,202.6804656982422,215.7216033935547,100.0,77.5,83.0,43.0,41.0,5.826743654324673,5.987364696920849,3,42.25352112676056,5.4168701171875
62,720000,205.6298828125,218.7050323486328,100.0,72.00000000000001,76.49999999999999,41.0,39.50000000000001,7.070839495281689,6.811383293825202,3,41.66666666666667,5.4931640625
63,730000,208.95660400390625,225.01710510253906,100.0,75.49999999999999,81.5,44.00000000000001,40.49999999999999,5.847022795933299,5.72820620436687,3,42.465753424657535,5.5694580078125
64,740000,205.6521759033203,223.00909423828125,99.49999999999999,74.49999999999999,79.0,37.00000000000001,40.0,6.922677101101726,6.73378735082224,3,41.891891891891895,5.645751953125
65,750000,201.20947265625,219.86685180664062,100.0,70.0,80.0,35.0,36.0,5.945747790974565,6.047024991130456,3,41.333333333333336,5.7220458984375
66,760000,253.75860595703125,309.63018798828125,100.0,60.50000000000001,76.50000000000001,32.5,32.50000000000001,6.807429200853221,6.597156307543628,3,55.26315789473685,5.79833984375
67,770000,302.79168701171875,396.18121337890625,99.49999999999999,54.000000000000014,80.0,31.999999999999996,27.500000000000004,6.289051953353919,6.879514653701335,3,54.54545454545454,5.8746337890625
68,780000,304.6072692871094,404.7399597167969,99.49999999999999,60.50000000000001,86.5,34.5,28.500000000000004,6.156716705299914,6.331952192704193,3,56.41025641025641,5.950927734375
69,790000,295.08050537109375,400.54425048828125,99.49999999999999,57.999999999999986,83.0,26.5,26.000000000000007,6.6356521943816915,6.904664603644051,3,55.69620253164557,6.0272216796875
70,800000,265.156005859375,328.2548522949219,100.0,62.000000000000014,77.5,32.99999999999999,29.500000000000004,5.757425000774674,6.018416609731503,3,43.75,6.103515625
71,810000,236.66346740722656,248.4135284423828,100.0,77.50000000000001,79.50000000000001,39.5,38.0,5.3946959058521315,5.5180291965371,3,43.20987654320987,6.1798095703125
72,820000,237.27134704589844,249.98794555664062,100.0,80.0,85.49999999999999,42.5,41.0,5.577812500996515,5.174820852698758,3,42.68292682926829,6.256103515625
73,830000,236.16114807128906,250.9687042236328,100.0,79.0,75.50000000000001,43.50000000000001,44.5,5.728385606198572,5.560941592557356,3,42.168674698795186,6.3323974609375
74,840000,205.95323181152344,236.95352172851562,100.0,65.0,80.5,34.5,30.500000000000004,6.107716757105663,6.567468686262146,3,41.66666666666667,6.40869140625
75,850000,204.21644592285156,236.50259399414062,100.0,71.50000000000001,84.50000000000001,36.0,38.0,8.061827038181946,8.493522903881967,3,55.294117647058826,6.4849853515625
76,860000,200.38674926757812,234.6378173828125,99.49999999999999,68.0,84.5,40.5,34.5,5.475920849130489,5.32290434348397,3,54.65116279069767,6.561279296875
77,870000,202.36288452148438,236.81198120117188,99.0,65.99999999999999,83.5,37.0,35.0,5.63354596379213,5.348129154299386,3,54.02298850574713,6.6375732421875
78,880000,263.72088623046875,301.5096130371094,100.0,70.49999999999999,83.5,40.50000000000001,38.5,7.193587394431233,6.957193644484505,3,53.40909090909091,6.7138671875
79,890000,270.1162109375,309.3226623535156,100.0,70.5,82.0,39.5,36.5,6.7341708549065515,6.925108295399696,3,52.80898876404494,6.7901611328125
80,900000,272.72760009765625,313.879638671875,99.49999999999999,72.0,75.00000000000001,36.0,35.5,7.148746002349071,6.980904086958617,3,54.44444444444444,13.73291015625
81,910000,320.2170104980469,380.8649597167969,100.0,76.0,84.00000000000001,41.0,41.0,6.913727047503926,6.992437510052696,3,53.84615384615385,6.9427490234375
82,920000,318.9950256347656,383.157958984375,100.0,69.5,78.00000000000001,38.50000000000001,37.0,6.6289750538999215,6.956464491668157,3,45.65217391304348,7.01904296875
83,930000,282.54656982421875,355.7700500488281,100.0,66.5,76.99999999999999,33.5,33.50000000000001,7.150602099136449,7.252693598275073,3,45.16129032258064,7.0953369140625
84,940000,234.21530151367188,310.1733093261719,99.49999999999999,60.999999999999986,75.50000000000001,33.5,31.999999999999996,7.250320850289427,7.204135454958305,3,44.680851063829785,7.171630859375
85,950000,233.4259490966797,310.80084228515625,99.49999999999999,62.499999999999986,80.5,37.5,34.5,6.537010509055108,6.691539552411996,3,44.21052631578947,7.2479248046875
86,960000,234.97674560546875,313.9395751953125,99.0,68.0,79.50000000000001,41.0,35.50000000000001,6.705599854467437,7.143583305878565,3,43.75,7.32421875
87,970000,228.6528778076172,309.3409118652344,98.99999999999999,63.5,76.49999999999999,39.0,34.0,7.866937492508441,7.459993657539599,3,43.29896907216495,7.4005126953125
88,980000,268.5788879394531,314.33355712890625,100.0,70.49999999999999,79.50000000000001,39.0,35.50000000000001,7.48834369587712,8.123618690297008,3,42.857142857142854,7.476806640625
89,990000,278.10394287109375,315.4545593261719,100.0,66.0,74.0,32.5,29.500000000000004,7.427658350206912,7.322051899973303,3,42.42424242424242,7.5531005859375
90,1000000,274.3213195800781,314.0451354980469,100.0,70.5,75.50000000000001,35.0,33.0,7.699585444061086,7.969483305350877,3,52.0,7.62939453125
